game_id,rating
988,1591.1968
990,2015.6238
993,2078.163
997,1659.8164
998,2038.6237
1005,1882.6366
1007,1581.5228
1008,1580.926
1010,2063.815
1015,1700.3578
1018,1889.688
1019,2072.8608
1021,1697.964
1027,1731.9838
1028,1802.3439
1029,1621.8047
1031,2066.499
1039,1576.0905
1041,1822.4485
1043,1818.3455
1048,1776.0516
1049,1696.9542
1050,1996.3547
1051,1959.0414
1052,2060.7532
1053,1340.0977
1056,1748.7255
1061,1727.8171
1062,1730.3755
1065,1945.1493
1074,1562.4873
1076,1577.7067
1077,1632.3396
1080,1788.9557
1085,1722.5688
1100,2041.4777
1101,1576.8915
1103,2067.1326
1106,2041.4622
1108,1841.4465
1109,2078.1064
1110,1869.1792
1114,1582.4473
1115,2078.5676
1123,1988.5298
1126,1654.5599
1128,1613.9055
1131,1582.2141
1132,1659.3896
1135,2046.4087
1136,1726.3164
1137,1942.5555
1138,1339.2587
1140,1747.6138
1149,2040.7169
1152,1670.8485
1153,1878.6305
1154,1620.8259
1156,1995.2863
1157,1569.0872
1160,1588.2911
1162,1653.5352
1164,1847.5723
1166,1635.8911
1167,1817.2715
1172,1804.6189
1175,1729.9026
1178,1881.8712
1180,1704.246
1182,1876.1506
1183,1824.3546
1187,1947.8081
1189,1824.0201
1191,2072.0732
1193,1680.4257
1195,2039.6958
1196,1817.8325
1199,1877.8983
1201,1474.7932
1203,1585.5559
1204,1978.6871
1208,2055.8706
1211,1515.7716
1216,2053.8542
1223,1822.0795
1227,1526.8497
1229,1597.0201
1232,1594.9629
1234,1755.7084
1235,2063.6748
1236,2042.4946
1243,2063.7764
1244,1557.5872
1246,1598.9604
1255,1697.9207
1258,2056.0916
1259,1586.3563
1264,2039.4866
1268,1949.7458
1281,1893.6985
1284,1799.633
1291,1828.4849
1294,1818.4524
1295,1529.7003
1296,1515.1943
1297,1580.2676
1298,2060.9526
1301,1826.0767
1302,1878.8113
1316,1519.6335
1322,1657.8998
1323,1606.566
1325,1747.9773
1326,2075.5408
1337,1792.161
1341,1754.5277
1343,1485.4651
1354,1555.9054
1358,1575.4775
1359,1522.6257
1362,1880.7754
1369,1830.3668
1373,1747.2451
1387,1743.3728
1388,2041.8485
1391,1568.721
1392,2071.623
1397,1515.7437
1400,1922.4866
1402,1660.7501
1405,1875.6536
1406,1934.6289
1408,1812.8147
1409,1664.3848
1413,1565.023
1417,1584.5558
1418,1843.6252
1421,1711.9818
1423,1877.7212
1429,1874.6843
1432,2107.2048
1436,1845.8691
1437,1748.7335
1440,1884.4126
1441,1585.9567
1444,2072.895
1445,2051.9138
1447,1809.2816
1453,1516.6765
1462,2053.1458
1464,2110.414
1465,1567.9307
1469,2063.2156
1473,1838.9283
1477,1575.1257
1481,1716.8615
1482,1574.5575
1485,1614.3896
1488,1816.0555
1490,1581.9373
1494,2057.3882
1505,2088.889
1506,1786.4419
1508,2021.6471
1512,2062.0864
1517,1514.1355
1519,1702.562
1526,1656.8564
1532,1666.3737
1533,1842.2479
1536,2090.5547
1539,1630.003
1540,1973.8708
1541,1706.2275
1551,1827.4153
1555,1892.1879
1557,2087.2012
1558,1931.8042
1559,1838.9746
1562,1824.8433
1566,1874.6873
1567,1880.6746
1569,1830.9415
1570,2049.4387
1571,1706.5848
1578,1878.8657
1581,2019.4731
1583,1632.4868
1586,1958.2622
1588,1872.379
1593,1519.6113
1594,1514.6604
1596,2040.9121
1597,2043.1199
1606,2045.541
1611,1853.4946
1612,2069.5117
1615,1855.2229
1616,1570.1932
1623,1574.602
1624,2016.0432
1629,1718.8944
1631,1470.7731
1632,2051.8672
1634,2104.002
1639,1670.6902
1644,1720.6276
1646,1715.9268
1649,1613.1672
1651,2056.9648
1654,1563.3813
1657,2058.8262
1660,1889.859
1664,1712.8159
1665,1836.644
1666,1625.7637
1669,1578.3918
1677,1851.632
1684,1958.6996
1694,1829.1255
1696,2068.2375
1698,1614.6506
1700,2079.0903
1701,1644.8977
1704,1511.3407
1706,1717.1931
1710,1733.4545
1715,1617.5635
1719,2062.6372
1720,1913.6918
1722,1969.6709
1733,2009.7102
1734,1877.4554
1739,2061.6577
1740,2058.1216
1743,1844.4253
1744,2038.0055
1759,1601.2992
1762,1807.0697
1763,2046.7113
1765,1800.5571
1766,1884.5525
1767,1967.3124
1768,1642.2623
1773,1589.0844
1779,1577.9382
1780,1575.3569
1781,2064.6167
1786,1752.7842
1789,1586.613
1790,1660.1312
1792,2067.2007
1799,1776.7882
1802,1714.1863
1803,1884.3331
1804,1585.2854
1812,1890.7438
1814,1587.8605
1825,1744.8867
1828,1966.9109
1834,1516.9474
1846,1879.2168
1849,1866.3232
1852,2010.9244
1854,2086.5615
1855,2064.14
1856,1649.2756
1869,1628.5227
1871,1922.7281
1873,1576.1191
1875,1579.7556
1876,1571.1532
1885,2052.9531
1890,1817.4839
1891,1581.6671
1892,1982.2065
1894,1688.0079
1895,1989.0834
1896,1786.9415
1905,1571.1393
1906,1637.3992
1907,1961.9153
1917,2060.233
1920,2071.5083
1921,1679.8998
1924,1660.613
1926,1737.8098
1927,1841.1577
1936,1946.654
1951,1329.0922
1958,1781.9001
1959,1925.184
1963,2050.9568
1968,2065.875
1972,1598.0698
1973,1878.5642
1978,1683.8723
1979,2031.6968
1980,2012.2786
1984,1857.0985
1987,1628.9729
1991,1878.8767
1994,1577.8553
1996,1924.0662
1997,2044.6368
2003,1580.9565
2006,1950.9952
2007,2050.5344
2015,1578.2987
2024,1963.2216
2025,1567.9072
2030,1615.3652
2035,1673.2603
2037,1572.7461
2039,1748.0281
2040,1886.9517
2041,2035.3627
2046,2001.4231
2047,1883.9268
2050,1883.7006
2053,2067.0562
2055,2069.027
2057,2057.86
2060,1652.6847
2073,2032.6643
2076,2008.288
2078,1832.6615
2079,1938.5254
2085,1710.6573
2086,1565.5746
2088,1963.0754
2091,1666.9315
2096,1885.109
2098,1597.2433
2104,1881.3544
2106,1746.9706
2108,2066.914
2111,1875.0564
2113,1581.1483
2115,1905.9504
2116,1520.8439
2118,1567.3463
2122,1867.0571
2126,1796.6918
2132,1572.6456
2135,2070.0835
2138,1904.7373
2140,1952.9775
2142,2066.865
2148,1522.8772
2157,1810.3729
2160,2096.581
2167,2035.4857
2170,2039.4528
2171,1566.7965
2174,1851.695
2178,1737.8889
2188,2069.4705
2191,2103.5635
2194,1571.6392
2198,1615.7842
2199,1717.8755
2200,1761.2942
2204,1720.944
2208,2079.481
2215,2050.9473
2219,1859.6102
2225,1889.3484
2229,1961.2463
2233,1705.6249
2236,2093.0608
2237,1866.5273
2240,1810.8655
2243,1562.0698
2244,1922.6426
2246,2018.8658
2247,1995.505
2249,1865.7299
2258,1737.3524
2262,2077.0068
2264,1879.734
2265,1656.865
2269,1817.1826
2274,1522.7947
2280,1837.5214
2284,1808.9929
2286,1863.1838
2295,1935.1754
2297,1723.0532
2298,1561.7092
2299,1714.3457
2300,2050.9324
2306,2087.6448
2307,1854.3329
2311,1951.0157
2317,2114.793
2324,1827.6519
2326,1944.7998
2327,2085.2751
2330,1769.8256
2332,1548.9238
2333,2082.7944
2335,1578.8585
2337,1835.271
2339,1842.712
2341,1887.9672
2345,2040.2485
2348,1886.5375
2349,2078.2908
2351,2112.2534
2353,1580.8262
2365,2064.1294
2366,1833.05
2368,1819.0518
2373,1956.5834
2374,1630.1642
2375,1757.308
2377,1573.9474
2378,2058.4124
2382,1948.9438
2383,1677.9609
2384,2067.0254
2385,2089.2046
2391,1660.7891
2396,1938.657
2400,1992.6233
2402,2070.0647
2403,1846.8091
2410,2006.6927
2420,1841.5586
2422,1588.1265
2431,1552.845
2441,1631.7136
2442,1573.1996
2450,1824.6755
2453,2056.3467
2454,1512.428
2456,1840.5887
2458,1945.8077
2460,1645.0978
2464,1682.0074
2465,1857.4895
2466,1661.1829
2468,1896.4943
2475,1829.9243
2476,1903.1633
2477,1675.5294
2478,1901.5013
2480,1830.2262
2482,1516.4976
2484,2057.4595
2485,1657.8685
2491,2044.4253
2492,1641.3682
2494,1593.2079
2498,1902.8933
2501,1514.2069
2502,2047.5005
2507,1644.8123
2511,1737.0736
2519,1829.7452
2521,1578.7065
2527,1573.0564
2530,1749.6832
2534,1763.8792
2535,1632.3058
2536,1992.6941
2538,1595.9172
2539,1835.002
2542,2054.292
2544,1986.6355
2545,1610.9059
2550,1512.3928
2552,1878.6094
2553,1698.2316
2554,1643.32
2555,2060.1667
2558,1728.1251
2570,1563.7147
2579,2028.1512
2586,1521.8695
2587,1556.648
2588,1860.0675
2590,1578.2107
2595,1583.6284
2598,1611.8789
2600,1558.7754
2603,1801.7573
2609,1940.3815
2611,1556.384
2612,2053.382
2613,1586.8921
2614,1885.1997
2616,1820.512
2620,1845.1616
2622,1987.5315
2623,1566.5994
2624,1871.7568
2628,1816.0183
2629,1826.0676
2632,1817.5187
2639,1846.5544
2646,1575.9496
2648,1883.2135
2650,1622.3115
2655,1582.5594
2657,1969.4591
2658,1819.8809
2661,1920.5363
2662,1802.4038
2663,1890.0702
2667,1668.5133
2669,1888.7186
2672,1628.4601
2673,1651.6061
2683,1577.2885
2684,1793.0211
2686,1597.2217
2689,1890.448
2690,1576.5175
2692,1578.4412
2694,1793.3395
2696,1594.268
2697,1871.35
2698,1962.9922
2702,1685.7301
2710,1788.8577
2722,1672.444
2723,1587.7812
2731,1558.2792
2732,1516.3225
2735,1816.0015
2736,1705.5892
2738,1711.1011
2742,2101.362
2746,1877.6792
2747,1945.2656
2751,1512.2184
2752,1736.0099
2753,1853.0962
2754,2053.0535
2755,1560.6821
2758,1894.4165
2759,2058.0579
2760,1665.5964
2765,1682.3687
2770,2084.142
2774,1586.7773
2775,1659.2527
2777,1788.177
2782,1876.2078
2786,1836.2903
2791,1729.313
2795,1886.2335
2797,1735.6082
2798,1744.273
2800,1611.5996
2802,2103.1833
2803,2039.8448
2804,1879.9747
2821,1801.1199
2824,1572.8942
2825,1646.4519
2830,1620.8353
2835,1582.5868
2838,1803.0741
2845,2078.2666
2846,1711.6874
2847,1616.2168
2851,1707.3713
2853,2041.408
2856,1842.9688
2858,1880.2596
2860,1722.4492
2867,1963.1237
2870,2055.3408
2874,1600.9034
2883,1959.6869
2886,1832.5342
2894,2088.588
2897,2077.1458
2907,2046.9061
2909,1520.8364
2923,1884.8484
2929,1765.2004
2936,1887.6697
2942,1758.6365
2943,1620.3826
2948,1828.6251
2950,2045.0969
2956,1695.7001
2958,1552.4287
2959,1589.7941
2961,2071.1326
2963,1556.3672
2965,1612.589
2968,2024.2921
2969,1816.5382
2971,1578.1489
2972,1962.0189
2979,2006.9515
2980,2053.2222
2985,1787.0731
2988,2108.5427
2992,1826.8729
2995,1714.612
2996,1874.5266
2997,2067.0344
2999,1507.3734
3002,1887.0237
3003,1830.9536
3004,1981.0986
3009,2061.8618
3011,1740.6737
3012,2081.5754
3013,1936.7795
3025,1620.8506
3031,1878.3037
3038,1945.4698
3039,1588.0101
3041,1574.2334
3045,2074.1453
3047,1515.5889
3049,1706.7827
3051,1735.8701
3055,1791.8477
3057,2056.7798
3059,1514.6842
3065,1847.9786
3078,1685.0215
3081,1813.8435
3083,1635.6002
3087,1554.3152
3094,1813.5317
3096,1880.8296
3102,2049.5757
3103,1632.925
3105,1800.4613
3107,2018.9993
3108,1673.5569
3111,1828.0112
3112,2058.5283
3114,1996.0425
3121,1829.8718
3126,1813.6875
3128,1879.2578
3132,1578.6487
3135,1689.0059
3138,1957.8815
3139,1836.3945
3140,1839.8127
3149,2056.8008
3153,1881.4684
3156,1962.391
3159,1497.9082
3165,1853.3767
3168,1580.0115
3176,1575.2512
3180,1963.2974
3181,1845.6667
3184,1625.4673
3190,2051.1685
3192,1879.7933
3197,1579.0238
3202,1685.9401
3204,2006.9685
3206,2057.3147
3211,1846.2124
3212,1567.3986
3215,1774.2402
3220,1854.3005
3221,1627.914
3223,1691.133
3224,1707.75
3228,2081.813
3232,1906.611
3239,1655.1997
3241,1563.7133
3243,1573.2819
3245,2019.8865
3257,1616.8525
3260,1666.5088
3266,1324.6733
3267,1942.1262
3268,1959.4479
3274,1881.8567
3275,1992.716
3277,1794.965
3288,1715.148
3292,2068.8206
3293,1997.9812
3294,1611.7073
3298,1686.9406
3301,1949.4056
3304,2085.373
3305,2053.4832
3307,2039.9069
3308,1755.7051
3310,2077.9446
3313,2025.5315
3318,2059.031
3319,1814.8175
3321,2070.2424
3333,2030.7415
3335,1656.632
3338,1833.4956
3339,1576.958
3340,1576.8616
3342,1704.987
3346,1935.4797
3347,1576.1139
3348,1674.1296
3350,1853.0319
3351,1732.4639
3353,2055.3445
3355,1661.1981
3356,1583.1497
3357,1787.5428
3360,1944.0421
3362,2065.3618
3370,1935.9266
3374,1991.3387
3377,2067.6543
3379,1718.1769
3380,1874.6422
3381,1601.3773
3383,1545.9612
3385,1842.0004
3386,1574.7153
3388,2103.1968
3389,1686.8286
3391,2051.961
3393,1883.3939
3394,1583.3777
3396,1926.3636
3399,1583.2102
3402,1711.4695
3403,1798.5571
3405,2050.4846
3406,2082.6074
3410,1853.3483
3412,1575.3369
3413,1917.6443
3414,1883.7012
3417,1635.1871
3422,2073.0032
3424,2043.1309
3425,1960.9458
3426,2050.7644
3428,2072.0083
3433,1854.3932
3434,1791.4506
3435,1522.8756
3437,1719.3455
3439,1892.7312
3443,1877.2866
3452,1822.121
3455,1833.9545
3459,1803.0973
3460,1586.399
3463,1816.7822
3465,1791.5027
3467,1816.8528
3472,1607.8381
3474,2060.7554
3475,1577.1368
3478,1837.6204
3479,1730.8972
3482,1700.5835
3485,1667.7329
3490,2072.3174
3495,1680.7267
3497,1584.6627
3504,1450.2483
3507,1624.8508
3508,1989.9008
3509,1875.2985
3513,1985.5568
3522,1815.6085
3525,1868.3309
3533,1879.5106
3538,1719.1399
3540,1637.083
3543,1642.576
3548,1976.91
3549,1965.85
3569,1944.77
3570,1583.095
3582,1601.3065
3588,1610.9252
3589,2076.2668
3594,1816.1926
3599,2061.4849
3600,2092.3013
3604,1800.448
3607,1844.7743
3609,1672.7677
3616,1844.9307
3618,2020.9095
3620,2079.2156
3622,1863.9486
3624,1575.9437
3630,1863.615
3634,1582.8142
3637,1977.8682
3644,1918.7852
3645,1854.6532
3649,1843.6437
3655,1846.6077
3657,2057.4932
3659,2048.4844
3660,1840.6282
3661,1732.363
3662,1754.5433
3667,1993.8247
3681,2097.0867
3682,1689.8082
3686,1768.2893
3689,1708.0656
3694,1652.9589
3695,1579.7465
3696,2118.8955
3697,1579.1644
3698,2062.2068
3708,1709.2676
3709,2066.738
3710,1877.582
3721,1514.5234
3727,1643.4783
3728,2004.814
3731,1791.406
3735,1567.6333
3736,1615.3175
3737,1845.8843
3742,1832.7118
3744,1716.5907
3747,1995.4445
3759,1840.7568
3761,1587.3824
3762,1958.517
3768,2071.1516
3771,1988.6655
3774,1617.5806
3779,1565.8591
3786,1878.7892
3791,1737.3572
3792,1564.5709
3793,1505.9105
3796,2014.1936
3800,1889.3715
3804,1598.3212
3805,1777.3506
3806,2074.469
3808,1912.04
3810,2078.311
3820,1738.8529
3822,2057.9944
3823,1863.3286
3824,1795.7345
3832,1587.9707
3833,1554.5177
3834,1788.3987
3839,1623.4393
3844,1608.8893
3847,1716.5315
3848,1609.6991
3853,1601.8444
3854,1708.7362
3863,1953.0687
3866,1584.428
3870,1624.7703
3877,1732.3906
3878,1706.0873
3882,1799.1039
3883,1708.6243
3885,2043.5718
3887,2058.8098
3892,2046.5822
3896,1979.1572
3909,2060.7366
3911,1997.1182
3914,1763.0392
3915,1921.1532
3917,2060.8843
3921,1741.8348
3922,1867.8622
3927,1635.4823
3928,1854.364
3931,1517.9207
3932,1812.4429
3933,1577.9456
3934,1579.4668
3935,1847.658
3941,2060.2043
3943,2057.8875
3948,1727.4023
3949,1793.6101
3951,1745.1125
3957,1851.2543
3960,1685.6562
3962,1842.6699
3972,1750.241
3974,1838.5917
3979,1843.0918
3981,1808.6978
3985,1589.8936
3986,2058.5254
4008,2027.9586
4012,1744.1973
4015,1580.1534
4022,2041.2731
4027,2038.7971
4029,2026.8638
4033,2012.8
4036,1633.4548
4037,2021.7341
4039,2056.9602
4043,1547.5063
4045,1863.463
4046,1605.1162
4047,1631.2957
4048,1602.652
4049,1642.0508
4052,1994.9884
4053,1590.4077
4061,1751.1221
4062,1878.784
4065,1910.8027
4072,1900.8517
4075,1826.0837
4076,1574.3914
4083,1517.6005
4084,1714.9176
4085,1883.2915
4088,1536.168
4089,1966.2654
4093,1891.6119
4094,2038.9763
4100,1733.8317
4101,1601.3629
4103,1714.262
4104,1581.1244
4106,1856.7761
4110,2080.8687
4111,1828.894
4115,2038.7551
4117,2031.768
4125,1874.3932
4126,1813.8936
4131,1872.3132
4135,2022.9554
4143,1834.6716
4148,2057.1145
4151,1845.0419
4152,2105.519
4154,1527.2472
4157,1966.3033
4163,1664.9257
4166,1965.7157
4169,1631.8892
4171,1790.0686
4177,1883.5015
4178,2051.582
4184,2074.9192
4188,2052.8872
4189,2022.207
4190,1691.6792
4192,2061.3496
4193,1753.7595
4199,1563.8282
4200,1585.7675
4201,1589.3341
4202,2038.4097
4204,1975.4723
4207,1557.6704
4209,1851.1852
4213,1581.1456
4216,1625.1394
4217,1581.0635
4218,1839.8649
4228,1513.367
4229,1870.7026
4231,1648.3391
4233,2080.9282
4235,1840.8275
4237,2059.6377
4242,1982.8503
4243,1852.679
4244,1637.6285
4246,1965.5153
4250,2039.1342
4251,1810.2776
4252,1802.0515
4253,1876.0647
4257,1934.9403
4265,1829.9244
4266,1926.1494
4267,1937.8656
4268,1616.0084
4269,1967.0964
4271,1574.822
4272,1568.2909
4277,2037.3967
4281,1655.412
4285,1580.9185
4287,2041.292
4292,2045.7235
4300,1731.2426
4301,1795.106
4305,1830.1824
4307,1572.8308
4312,1712.3788
4317,1702.1304
4318,1577.101
4319,1566.8871
4322,1808.9966
4323,2068.3696
4328,1886.4567
4345,1782.619
4346,2078.9817
4348,1829.2234
4355,2061.9453
4356,1574.0026
4357,1617.6321
4361,1689.1166
4362,1875.6177
4364,2066.161
4365,1822.1733
4368,1664.9623
4369,1936.5243
4373,1960.4756
4376,1681.234
4383,1646.647
4384,1574.0128
4386,2052.1238
4389,2076.4573
4390,1668.8884
4394,1847.3003
4398,1813.1545
4400,2046.3715
4401,2046.0177
4422,1584.5737
4423,1585.5422
4430,1943.1768
4436,1880.178
4439,1884.5027
4447,1571.1598
4448,1588.4167
4449,1946.3186
4451,2075.1777
4455,2053.436
4458,1731.1069
4466,1329.6956
4467,1747.118
4468,1733.5549
4477,1987.0438
4482,1870.4869
4483,1720.2314
4488,1802.8558
4493,1578.1222
4499,1805.2456
4500,1582.8152
4501,1917.0765
4503,2078.8884
4506,1842.0592
4508,1963.3805
4509,1844.8301
4516,1579.1256
4517,1638.9738
4518,1884.7714
4522,2022.0267
4525,2046.1499
4537,1629.2583
4541,1582.7098
4548,1584.6577
4549,1814.6775
4550,1880.5085
4553,1593.4313
4554,1524.2839
4560,2065.0525
4563,2067.8496
4564,1714.0145
4569,1668.6057
4575,1702.3958
4577,1576.2081
4587,1891.2104
4592,1568.4528
4601,1812.665
4602,1919.4178
4605,2020.7048
4609,2081.0562
4614,2089.019
4616,1583.1995
4622,2056.8342
4627,1911.9575
4632,1722.6912
4633,2042.2336
4634,1584.2819
4636,2035.3192
4637,1793.3105
4641,1712.4897
4642,1985.5752
4644,1750.1455
4649,1940.5939
4650,1750.022
4653,1562.5864
4654,2049.1313
4656,1554.7407
4658,1637.4011
4668,1747.0615
4675,1707.169
4677,2036.9678
4681,2071.9224
4682,2028.8754
4684,1944.6298
4685,1813.7144
4690,1577.7377
4694,1990.6566
4695,1793.1179
4698,1753.8197
4705,1631.2734
4706,1881.0896
4715,2070.5059
4716,1883.9199
4717,1724.236
4726,1827.0204
4730,2042.2356
4734,1582.9371
4735,1565.4005
4741,1633.3844
4743,1578.5095
4744,1859.6875
4745,1552.2909
4747,1584.0222
4752,1604.8639
4753,1811.4818
4757,1927.1256
4759,1959.0214
4760,2055.9985
4765,1599.3518
4769,2059.2222
4774,1804.0917
4776,1590.3896
4779,1562.9382
4788,1571.8303
4790,1847.3313
4804,1791.4884
4806,1580.5222
4808,1593.3118
4809,1566.4718
4810,1621.7883
4811,1632.2083
4812,1525.9413
4815,1957.2039
4816,2041.3116
4817,1869.9265
4819,2056.5151
4820,1749.1837
4823,1681.2474
4825,1558.5294
4826,1884.4584
4827,2023.7351
4828,1815.2507
4830,1868.324
4842,1719.6909
4847,2064.0068
4848,1937.7094
4850,1709.8828
4852,1589.6002
4853,1555.9471
4855,1809.337
4860,1963.8286
4865,2065.5562
4868,1841.1929
4872,1841.8982
4876,1809.8313
4880,1579.2681
4884,1963.0049
4885,2044.5663
4887,1591.4823
4892,1882.3557
4896,2018.685
4898,1667.9199
4903,1824.0024
4909,1715.0768
4910,1697.5026
4914,1989.2863
4917,1731.6542
4923,1660.9255
4925,1556.8497
4926,1598.7273
4928,1993.8805
4935,1976.854
4937,2045.1514
4945,1875.9233
4947,1714.2141
4948,1587.5504
4950,1573.0529
4951,1905.117
4954,1703.7759
4955,1960.5435
4961,1527.3723
4963,1697.5322
4969,2076.152
4972,1614.7781
4981,1716.312
4983,1687.6666
4991,1755.6991
5000,1597.5034
5005,1637.6045
5007,1719.89
5009,1956.3063
5011,1851.1028
5014,1647.6064
5016,1687.5715
5018,1571.0452
5026,1776.303
5030,2086.8662
5032,1882.2562
5033,1676.9116
5034,1840.832
5035,1955.126
5037,1790.4736
5039,2056.6028
5040,1711.9504
5049,1640.2249
5057,2062.5298
5058,1883.1696
5062,1887.7781
5067,1577.7931
5068,1863.7825
5071,2086.4075
5079,1547.342
5082,1714.3877
5084,1721.8635
5088,1583.8885
5093,1571.0908
5100,1992.9504
5103,1971.175
5106,2038.1855
5107,1804.8263
5108,1883.3824
5109,2073.3506
5113,1966.3004
5114,1579.2821
5116,2060.0962
5119,1738.9395
5122,1962.85
5125,1625.3225
5130,1727.8417
5140,1750.3915
5144,1831.7212
5146,1939.4827
5149,1946.0079
5150,1824.7936
5151,1589.0358
5153,1878.4779
5157,1849.4907
5158,1689.1141
5159,1612.7139
5161,1587.544
5164,1781.7186
5168,2062.3247
5171,1526.0681
5172,1567.1094
5173,1950.1049
5174,1843.2426
5177,1556.4425
5180,1469.6455
5185,1878.1824
5189,2054.7769
5190,1585.6542
5195,1844.3899
5197,1331.6733
5199,1798.2225
5202,2052.445
5204,1728.2113
5208,2067.7212
5209,1583.6882
5214,1878.0923
5216,1432.6664
5217,1675.6575
5220,2028.134
5221,1584.653
5227,1647.7245
5228,1737.5247
5231,1560.8887
5237,1873.2466
5243,1901.218
